target_date,city,decision_hour_local,route_leg,day_regime,expression,ask,ask_size,ask_notional,payoff,stake_profit_usd,current_bracket,d1_no_bracket,d2_no_bracket,current_native,running_native,forecast_source,forecast_max_native,forecast_peak_hour_local,intraday_state,moisture_cloud_regime,wind_regime,running_max_state,city_family,decision_snapshot_ts_utc,settlement_known,resolved_payoff,resolved_profit_usd,gamma_check_status,gamma_closed,gamma_yes_price,gamma_no_price,condition_id,market_id,token_id,model_action
2026-06-21,Jeddah,13,runway_current_no,day_open_runway,current_bracket_no,0.44,57.0,25.080000000000002,0.0,-5.0,35,36,37,33.888888888888886,35.0,open_meteo_live_ecmwf,38.1,13.0,pullback_uncertain,mixed_moisture,light_wind,pullback_from_high,continental_dry_hot,2026-06-21T10:30:53+00:00,True,0.0,-5.0,,,,,,,,buy current-bracket NO
2026-06-21,Karachi,12,runway_current_no,day_marginal_runway,current_bracket_no,0.45,17.5,7.875,1.0,6.111111111111111,34,35,36,33.888888888888886,33.888888888888886,open_meteo_live_ecmwf,34.9,13.0,active_warming,mixed_moisture,moderate_wind,fresh_running_high,continental_dry_hot,2026-06-21T07:31:31+00:00,True,1.0,6.111111111111111,,,,,,,,buy current-bracket NO
2026-06-22,Shanghai,10,runway_current_no,day_marginal_runway,current_bracket_no,0.43,15.0,6.45,0.0,-5.0,24,25,26,22.77777777777778,23.88888888888889,open_meteo_live_gfs,24.6,10.0,mature_fade,humid_overcast_suppression,moderate_wind,mature_fade,humid_low_latitude,2026-06-22T02:31:20+00:00,True,0.0,-5.0,,,,,,,,buy current-bracket NO
2026-06-23,NYC,10,runway_current_no,day_open_runway,current_bracket_no,0.21,46.06,9.672600000000001,1.0,18.80952380952381,70-71,72-73,74-75,69.0,71.0,open_meteo_live_gfs,75.3,18.0,mature_fade,humid_convective_risk,light_wind,mature_fade,southern_or_maritime,2026-06-23T14:30:22+00:00,True,1.0,18.80952380952381,,,,,,,,buy current-bracket NO
2026-06-23,Wellington,11,capped_d1_no,day_forecast_capped,d1_no,0.5,40.0,20.0,0.0,-5.0,13,14,15,12.77777777777778,12.77777777777778,open_meteo_live_gfs,12.9,12.0,active_warming,mixed_moisture,moderate_wind,fresh_running_high,southern_or_maritime,2026-06-22T23:30:33+00:00,True,0.0,-5.0,,,,,,,,buy d1 NO
2026-06-25,CapeTown,13,capped_d1_no,day_forecast_capped,d1_no,0.38,20.0,7.6,0.0,-5.0,21,22,23,21.11111111111111,21.11111111111111,open_meteo_live_ecmwf,21.3,14.0,active_warming,mixed_moisture,light_wind,fresh_running_high,southern_or_maritime,2026-06-25T11:30:45+00:00,True,0.0,-5.0,,,,,,,,buy d1 NO
2026-06-25,Karachi,13,runway_current_no,day_open_runway,current_bracket_no,0.5,11.0,5.5,0.0,-5.0,33,34,35,32.77777777777778,32.77777777777778,open_meteo_live_ecmwf,35.0,13.0,fresh_high,cloud_suppression,windy_mixing_noise,fresh_running_high,continental_dry_hot,2026-06-25T08:30:53+00:00,True,0.0,-5.0,,,,,,,,buy current-bracket NO
2026-06-25,Wuhan,14,runway_current_no,day_marginal_runway,current_bracket_no,0.47,15.0,7.05,1.0,5.638297872340425,29,30,31,28.88888888888889,28.88888888888889,open_meteo_live_ecmwf,29.6,15.0,active_warming,mixed_moisture,light_wind,fresh_running_high,humid_low_latitude,2026-06-25T06:30:53+00:00,True,1.0,5.638297872340425,,,,,,,,buy current-bracket NO
2026-06-26,Chongqing,12,runway_current_no,day_open_runway,current_bracket_no,0.29,21.39,6.2031,0.0,-5.0,23,24,25,22.77777777777778,22.77777777777778,open_meteo_live_ecmwf,28.3,14.0,fresh_high,humid_convective_risk,light_wind,fresh_running_high,humid_low_latitude,2026-06-26T04:30:15+00:00,True,0.0,-5.0,,,,,,,,buy current-bracket NO
2026-06-26,Warsaw,14,capped_d1_no,day_forecast_capped,d1_no,0.39,57.38,22.378200000000003,0.0,-5.0,31,32,33,31.11111111111111,31.11111111111111,open_meteo_live_ecmwf,31.5,15.0,active_warming,dry_heat_inertia,moderate_wind,fresh_running_high,europe_cloud_break,2026-06-26T12:30:47+00:00,True,0.0,-5.0,,,,,,,,buy d1 NO
