candidate_id,city,target_date,bracket,ask,fee,win,model_p,market_p,source_residual_p,overshoot_residual_p,source_anchored_p,overshoot_anchored_p,kernel_p_below,kernel_p_overshoot,train_rows
0x64b8f12b64bac0fcf65dbd5a0281aab11226a815e496fb4fe56b3100abebcccd|BUY_YES|2026-06-05,Atlanta,2026-06-05,88-89,0.085,0.0038887500000000003,0,0.5876,0.085,0.14188910461928209,0.13664142613960814,0.09922227615482053,0.09791035653490204,0.303273,0.087513,153
0x70f433c753807cadd5c0472c02cb003f2e9565f04099b2c65d110ed7f464963a|BUY_YES|2026-06-05,Helsinki,2026-06-05,19,0.064,0.0029952,1,0.3598,0.064,0.10171882765439198,0.09577291622238503,0.073429706913598,0.07194322905559626,0.334745,0.381122,153
0x31596aefe79e252d2655f4660cf5099301f389e9035728571a86c9719ff14eda|BUY_YES|2026-06-05,Milan,2026-06-05,24,0.105,0.004698750000000001,0,0.3258,0.105,0.15657919218611818,0.1448853639870595,0.11789479804652954,0.11497134099676487,0.239487,0.391227,153
0xdea044dae379a10d255e9906078b19c23575d1fe602dbdcc301e308e5064cb60|BUY_YES|2026-06-05,Paris,2026-06-05,18,0.075,0.00346875,0,0.3465,0.075,0.12788177741284285,0.1234979238724897,0.0882204443532107,0.08712448096812242,0.461554,0.199195,153
0xa50c3e2ad40bf26196b737c5b2cccc0b28e95a7cffdb1d8159fc23fcf7f6074a|BUY_YES|2026-06-05,Tokyo,2026-06-05,23,0.115,0.00508875,0,0.3478,0.115,0.21977540584986846,0.2185572717619352,0.14119385146246713,0.14088931794048382,0.556415,0.1193,153
0x87570dd24965eb3c5288e02c19e9d1c2534cbe1c62dc689b80348271cdc51350|BUY_YES|2026-06-06,Ankara,2026-06-06,25,0.085,0.0038887500000000003,0,0.3711,0.085,0.15956101888104687,0.16091239641560134,0.10364025472026173,0.10397809910390034,0.593789,0.099592,158
0x6315fde0a0ad8a3503a3973611bc5d2394d5f604ecf0f3bb9a67ac9b6bf00346|BUY_YES|2026-06-06,Austin,2026-06-06,92-93,0.0615,0.0028858875,0,0.3048,0.0615,0.0626003087892208,0.06447570669032107,0.0617750771973052,0.06224392667258027,0.689504,0.031048,158
0x4f0ffbab546a73c33da73d28d3441007fe725afd77e2847266ce38b9bc6d3580|BUY_YES|2026-06-06,Beijing,2026-06-06,23,0.055,0.00259875,0,0.2592,0.055,0.08971621835408614,0.08761158429462351,0.06367905458852154,0.06315289607365587,0.277126,0.407885,158
0xf1b20b348cfd14afefd49a035450316c999f9606a721dc16734a5a499cf95297|BUY_YES|2026-06-06,Denver,2026-06-06,94-95,0.09,0.004095,0,0.3077,0.09,0.07215678538597207,0.07633190593167677,0.08553919634649301,0.08658297648291918,0.81852,0.002169,158
0x789900b556a6736a9ab960147adb71a90e538edd11e9d1d7c3f15817bdba6634|BUY_YES|2026-06-06,Manila,2026-06-06,33,0.065,0.0030387500000000007,0,0.3173,0.065,0.09274024015578752,0.09552895364406606,0.07193506003894688,0.07263223841101651,0.737143,0.04827,158
