event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Helsinki|fmi|2026-07-26T02:50:00+00:00|15.8,Helsinki,fmi,2026-07-26,2026-07-26T03:00:02.166513+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:02:17.776007+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:10:00+00:00|15.5,Helsinki,fmi,2026-07-26,2026-07-26T03:11:25.311623+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:20:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:21:41.632625+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:30:00+00:00|15.7,Helsinki,fmi,2026-07-26,2026-07-26T03:31:53.718837+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:40:00+00:00|16.0,Helsinki,fmi,2026-07-26,2026-07-26T03:42:20.505208+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T03:50:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T03:51:26.445826+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:00:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:01:58.858940+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:10:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:12:21.734473+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:20:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:22:37.883378+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:30:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:31:32.140804+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:41:54.530796+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T04:52:30.615912+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:00:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:01:33.061421+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-26,2026-07-26T05:11:53.777632+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T05:22:58.606683+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T05:31:23.699639+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:40:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T05:41:37.569201+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T05:50:00+00:00|17.0,Helsinki,fmi,2026-07-26,2026-07-26T05:52:08.369864+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:00:00+00:00|17.2,Helsinki,fmi,2026-07-26,2026-07-26T06:01:13.306289+00:00,30,m0_prior,0.3418458781362008,1,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:10:00+00:00|17.4,Helsinki,fmi,2026-07-26,2026-07-26T06:11:39.628294+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:20:00+00:00|17.1,Helsinki,fmi,2026-07-26,2026-07-26T06:22:02.036050+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:30:00+00:00|16.9,Helsinki,fmi,2026-07-26,2026-07-26T06:32:24.574336+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:40:00+00:00|16.8,Helsinki,fmi,2026-07-26,2026-07-26T06:41:21.452737+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
Helsinki|fmi|2026-07-26T06:50:00+00:00|16.7,Helsinki,fmi,2026-07-26,2026-07-26T06:51:37.094180+00:00,30,m0_prior,0.3418458781362008,0,2026-07-21,2026-07-25,5,376
